run,label,dataset,step,recon_weight,anchor_weight,bdsp_weight,smooth_weight,total_weighted,recon_weighted,anchor_weighted,bdsp_weighted,smooth_weighted
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,9500,1.0,0.05,0.05,0.1,0.0085,0.0038,0.0018,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.1smv3_20260718-094046,r1-a2-sm0.1v3,datasets/LOLv2,10000,1.0,0.05,0.05,0.1,0.0085,0.0037,0.0019,0.0028,0.0001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,500,1.0,0.05,0.05,0.5,0.0408,0.022,0.0027,0.0151,0.001
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,1000,1.0,0.05,0.05,0.5,0.0238,0.0126,0.0017,0.0085,0.0011
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,1500,1.0,0.05,0.05,0.5,0.0188,0.0115,0.0008,0.0057,0.0007
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,2000,1.0,0.05,0.05,0.5,0.0147,0.0084,0.0013,0.0044,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,2500,1.0,0.05,0.05,0.5,0.0137,0.0076,0.0015,0.0039,0.0007
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,3000,1.0,0.05,0.05,0.5,0.0125,0.007,0.0014,0.0035,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,3500,1.0,0.05,0.05,0.5,0.012,0.0065,0.0015,0.0033,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,4000,1.0,0.05,0.05,0.5,0.0119,0.0067,0.0013,0.0032,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,4500,1.0,0.05,0.05,0.5,0.0113,0.0059,0.0015,0.0032,0.0007
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,5000,1.0,0.05,0.05,0.5,0.0105,0.0053,0.0016,0.0031,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,5500,1.0,0.05,0.05,0.5,0.0104,0.0051,0.0016,0.003,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,6000,1.0,0.05,0.05,0.5,0.0099,0.0047,0.0017,0.003,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,6500,1.0,0.05,0.05,0.5,0.0096,0.0044,0.0017,0.0029,0.0006
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,7000,1.0,0.05,0.05,0.5,0.0097,0.0046,0.0017,0.0029,0.0005
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,7500,1.0,0.05,0.05,0.5,0.0093,0.0042,0.0018,0.0028,0.0005
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,8000,1.0,0.05,0.05,0.5,0.0092,0.0041,0.0018,0.0028,0.0005
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,8500,1.0,0.05,0.05,0.5,0.0091,0.004,0.0018,0.0028,0.0005
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,9000,1.0,0.05,0.05,0.5,0.009,0.0039,0.0018,0.0028,0.0005
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,9500,1.0,0.05,0.05,0.5,0.009,0.0039,0.0018,0.0028,0.0005
LOLv2_1.0r_0.05anchorv2_0.05bdsp_0.5smv1_20260714-191342,r1-a2-sm0.5v1,datasets/LOLv2,10000,1.0,0.05,0.05,0.5,0.009,0.0039,0.0018,0.0028,0.0005
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,500,1.0,0.05,0.0,0.1,0.0213,0.0191,0.0019,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,1000,1.0,0.05,0.0,0.1,0.0165,0.0157,0.0005,nan,0.0003
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,1500,1.0,0.05,0.0,0.1,0.0151,0.0145,0.0002,nan,0.0003
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,2000,1.0,0.05,0.0,0.1,0.0145,0.0138,0.0004,nan,0.0003
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,2500,1.0,0.05,0.0,0.1,0.0133,0.0128,0.0002,nan,0.0003
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,3000,1.0,0.05,0.0,0.1,0.012,0.0112,0.0004,nan,0.0003
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,3500,1.0,0.05,0.0,0.1,0.0119,0.0112,0.0003,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,4000,1.0,0.05,0.0,0.1,0.0115,0.0107,0.0005,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,4500,1.0,0.05,0.0,0.1,0.0113,0.0106,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,5000,1.0,0.05,0.0,0.1,0.0112,0.0105,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,5500,1.0,0.05,0.0,0.1,0.0112,0.0104,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,6000,1.0,0.05,0.0,0.1,0.011,0.0102,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,6500,1.0,0.05,0.0,0.1,0.011,0.0101,0.0005,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,7000,1.0,0.05,0.0,0.1,0.011,0.0102,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,7500,1.0,0.05,0.0,0.1,0.0108,0.01,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,8000,1.0,0.05,0.0,0.1,0.0107,0.0098,0.0005,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,8500,1.0,0.05,0.0,0.1,0.0106,0.0098,0.0004,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,9000,1.0,0.05,0.0,0.1,0.0104,0.0095,0.0005,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,9500,1.0,0.05,0.0,0.1,0.0104,0.0094,0.0006,nan,0.0004
LOLv2_1.0r_0.05anchorv2_0.0bdsp_0.1smv3_20260718-130429,r1-a2-sm0.1v3,datasets/LOLv2,10000,1.0,0.05,0.0,0.1,0.0103,0.0094,0.0005,nan,0.0004
