run,label,step,total_weighted,recon_weighted,cross_recon_weighted,smooth_weighted,equal_r_weighted,r_psnr_proxy
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,3500,0.0492,0.0464,5.6e-05,0.0027,8.16e-06,66.94
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,4000,0.0507,0.0478,5.74e-05,0.0028,6.63e-06,68.7
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,4500,0.0475,0.0446,5.39e-05,0.0028,1.22e-05,68.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,5000,0.0492,0.0433,5.4e-05,0.003,0.0029,34.75
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,5500,0.0462,0.0395,5.13e-05,0.0029,0.0037,32.02
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,6000,0.0422,0.0321,4.69e-05,0.003,0.0071,26.63
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,6500,0.041,0.0302,4.62e-05,0.0029,0.0078,25.91
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,7000,0.0408,0.0286,4.68e-05,0.0029,0.0092,24.59
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,7500,0.0395,0.0279,4.48e-05,0.0029,0.0087,25.16
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,8000,0.0397,0.0271,4.53e-05,0.0029,0.0097,24.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,8500,0.0399,0.0268,4.64e-05,0.0029,0.0102,24.1
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,9000,0.039,0.0263,4.45e-05,0.0028,0.0098,24.38
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,9500,0.0382,0.0261,4.34e-05,0.0028,0.0093,24.84
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.1smv2_20260717-052115,cr=0.001 er=0.2 sm=0.1v2,10000,0.0382,0.026,4.37e-05,0.0028,0.0093,24.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,500,0.0746,0.0684,8.87e-05,0.006,9.17e-05,3.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,1000,0.0645,0.0577,7.09e-05,0.0063,0.0004,4.04
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,1500,0.0682,0.057,6.81e-05,0.0048,0.0063,4.88
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,2000,0.0544,0.0444,5.79e-05,0.0058,0.0041,4.78
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,2500,0.0513,0.0361,5.28e-05,0.0061,0.0091,7.22
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,3000,0.0519,0.0335,6.15e-05,0.0051,0.0132,7.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,3500,0.0462,0.0295,5.83e-05,0.0046,0.012,9.59
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,4000,0.0415,0.0253,5.9e-05,0.0042,0.012,13.15
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,4500,0.0436,0.0234,7.94e-05,0.0035,0.0166,13.01
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,5000,0.0396,0.0205,7.83e-05,0.0029,0.016,15.35
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,5500,0.0384,0.0189,8.85e-05,0.0025,0.017,16.49
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,6000,0.0419,0.0187,0.0001,0.0021,0.021,15.99
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,6500,0.0424,0.0169,0.0001,0.002,0.0233,15.95
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,7000,0.0432,0.0163,0.0001,0.0018,0.0249,15.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,7500,0.0358,0.0158,9.97e-05,0.0018,0.018,18.09
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,8000,0.0379,0.0166,0.0001,0.0017,0.0195,17.61
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,8500,0.037,0.0152,0.0001,0.0017,0.02,17.57
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,9000,0.0355,0.015,0.0001,0.0017,0.0187,18.02
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,9500,0.0355,0.0149,0.0001,0.0017,0.0188,17.98
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.6smv1_20260722-102830,cr=0.001 er=0.2 sm=0.6v1,10000,0.0358,0.0147,0.0001,0.0017,0.0193,17.95
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,500,0.0764,0.0701,9.09e-05,0.006,0.0002,3.92
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,1000,0.0653,0.0581,7.16e-05,0.0065,0.0006,4.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,1500,0.0659,0.0543,6.62e-05,0.0107,0.0008,3.85
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,2000,0.0555,0.04,5.68e-05,0.0072,0.0083,6.11
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,2500,0.0531,0.0358,5.63e-05,0.0065,0.0107,7.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,3000,0.0518,0.0324,6.27e-05,0.0058,0.0135,8.2
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,3500,0.0466,0.029,6.11e-05,0.0051,0.0124,10.42
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,4000,0.0421,0.0247,6.41e-05,0.0046,0.0127,14.54
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,4500,0.0454,0.0221,9.36e-05,0.0035,0.0198,14.67
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,5000,0.0414,0.0217,9.33e-05,0.0029,0.0167,16.29
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,5500,0.0395,0.0186,9.9e-05,0.0024,0.0184,17.36
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,6000,0.0415,0.0179,0.0001,0.0022,0.0213,16.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,6500,0.0432,0.0175,0.0001,0.0021,0.0235,16.07
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,7000,0.0452,0.0167,0.0001,0.0019,0.0264,15.53
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,7500,0.0369,0.0158,0.0001,0.002,0.019,17.86
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,8000,0.0381,0.0156,0.0001,0.0019,0.0204,17.64
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,8500,0.0383,0.0154,0.0001,0.0019,0.0209,17.43
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,9000,0.0362,0.0153,0.0001,0.0019,0.0189,18.18
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,9500,0.0359,0.015,0.0001,0.0019,0.019,18.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.2er_0.8smv1_20260722-153450,cr=0.001 er=0.2 sm=0.8v1,10000,0.0364,0.0149,0.0001,0.0018,0.0196,18.01
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,500,0.0747,0.0692,8.93e-05,0.0052,0.0004,3.9
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,1000,0.0638,0.0577,7.1e-05,0.0055,0.0005,4.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,1500,0.0648,0.0554,6.66e-05,0.0048,0.0045,4.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,2000,0.0619,0.0517,6.53e-05,0.0051,0.005,4.72
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,2500,0.0563,0.0376,5.31e-05,0.0063,0.0124,6.1
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,3000,0.0574,0.036,5.62e-05,0.0055,0.0158,6.84
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,3500,0.0523,0.0312,5.32e-05,0.0051,0.0159,8.41
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,4000,0.0501,0.0287,5.4e-05,0.005,0.0163,10.69
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,4500,0.0502,0.0262,6.08e-05,0.0043,0.0196,10.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,5000,0.0471,0.0236,6.2e-05,0.0039,0.0196,12.15
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,5500,0.0478,0.0218,6.99e-05,0.0034,0.0225,13.72
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,6000,0.0495,0.0208,8.29e-05,0.0031,0.0255,13.93
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,6500,0.05,0.0191,9.09e-05,0.0026,0.0282,14.28
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,7000,0.0557,0.0186,0.0001,0.0023,0.0346,14.14
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,7500,0.0443,0.0169,8.84e-05,0.0021,0.0252,17.11
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,8000,0.0473,0.0175,9.93e-05,0.0019,0.0277,16.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,8500,0.046,0.0162,9.81e-05,0.0019,0.0278,17.06
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,9000,0.0441,0.0158,9.42e-05,0.0019,0.0264,17.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,9500,0.0442,0.0158,9.57e-05,0.0018,0.0266,17.54
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.6smv1_20260722-121029,cr=0.001 er=0.3 sm=0.6v1,10000,0.045,0.0155,9.88e-05,0.0018,0.0276,17.53
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,500,0.0774,0.0705,9.11e-05,0.0062,0.0006,4.03
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,1000,0.0659,0.0587,7.23e-05,0.0063,0.0007,4.12
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,1500,0.0679,0.0578,7.07e-05,0.0062,0.0038,4.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,2000,0.0598,0.0478,6.1e-05,0.0066,0.0053,4.75
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,2500,0.0578,0.0385,5.46e-05,0.0071,0.0121,6.46
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,3000,0.0585,0.0347,5.4e-05,0.0063,0.0176,7.41
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,3500,0.0543,0.0312,5.42e-05,0.0057,0.0173,9.13
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,4000,0.053,0.0281,6.03e-05,0.0056,0.0193,11.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,4500,0.0572,0.0265,7e-05,0.0045,0.0261,11.76
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,5000,0.051,0.0228,7.55e-05,0.0037,0.0244,14.17
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,5500,0.051,0.0213,8.8e-05,0.0031,0.0266,15.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,6000,0.0529,0.0197,0.0001,0.0027,0.0304,15.89
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,6500,0.0533,0.0186,0.0001,0.0024,0.0322,15.88
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,7000,0.0584,0.0179,0.0001,0.0022,0.0382,15.04
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,7500,0.0473,0.0169,0.0001,0.0021,0.0282,17.59
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,8000,0.0489,0.0171,0.0001,0.002,0.0297,17.2
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,8500,0.0481,0.0162,0.0001,0.002,0.0298,17.44
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,9000,0.0458,0.0159,0.0001,0.002,0.0278,17.9
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,9500,0.0465,0.0159,0.0001,0.0019,0.0286,17.65
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.3er_0.8smv1_20260722-171654,cr=0.001 er=0.3 sm=0.8v1,10000,0.0472,0.0157,0.0001,0.0019,0.0295,17.66
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,500,0.0753,0.0687,8.85e-05,0.0055,0.001,4.24
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,1000,0.0655,0.0589,7.23e-05,0.0058,0.0007,4.07
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,1500,0.0627,0.0531,6.43e-05,0.0069,0.0026,4.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,2000,0.0619,0.0513,6.23e-05,0.0092,0.0014,3.83
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,2500,0.0601,0.051,6.17e-05,0.009,0.0001,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,3000,0.0603,0.051,6.22e-05,0.0092,1.78e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,3500,0.0595,0.0498,6.03e-05,0.0097,1.27e-05,3.77
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,4000,0.0601,0.0499,6.07e-05,0.0079,0.0022,4.02
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,4500,0.0611,0.047,5.85e-05,0.0084,0.0057,4.21
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,5000,0.068,0.0406,5.35e-05,0.0075,0.0198,5.62
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,5500,0.0624,0.0363,5.16e-05,0.006,0.0201,6.96
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,6000,0.0602,0.0337,4.95e-05,0.0056,0.0209,7.33
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,6500,0.0631,0.0316,5.31e-05,0.0052,0.0263,7.65
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,7000,0.0618,0.0307,5.5e-05,0.0049,0.0261,8.41
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,7500,0.0612,0.0287,5.4e-05,0.0047,0.0278,9.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,8000,0.0631,0.0276,5.84e-05,0.0045,0.0309,10.25
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,8500,0.0611,0.0262,5.86e-05,0.0043,0.0305,10.92
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,9000,0.0595,0.0251,5.96e-05,0.0042,0.0302,11.82
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,9500,0.0605,0.0246,6.18e-05,0.004,0.0318,11.97
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.6smv1_20260722-135247,cr=0.001 er=0.5 sm=0.6v1,10000,0.062,0.0244,6.38e-05,0.004,0.0335,12.05
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,500,0.0776,0.0701,9.04e-05,0.0063,0.0012,4.41
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,1000,0.0655,0.0581,7.18e-05,0.0065,0.0009,4.1
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,1500,0.0671,0.0548,6.63e-05,0.0069,0.0053,4.33
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,2000,0.0689,0.0536,6.45e-05,0.0073,0.0079,4.16
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,2500,0.0661,0.0493,6.23e-05,0.0079,0.0088,4.67
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,3000,0.0682,0.0391,5.35e-05,0.0073,0.0217,6.17
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,3500,0.0611,0.0369,5.15e-05,0.0071,0.017,6.23
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,4000,0.0652,0.0351,5.04e-05,0.0063,0.0237,7.64
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,4500,0.0633,0.0328,5.26e-05,0.0062,0.0242,7.67
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,5000,0.0647,0.0305,5.55e-05,0.0057,0.0284,8.47
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,5500,0.0638,0.0293,5.5e-05,0.0054,0.0291,11.35
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,6000,0.0661,0.0272,6.26e-05,0.0048,0.0341,11.24
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,6500,0.0644,0.0245,6.67e-05,0.0043,0.0355,12.08
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,7000,0.0713,0.024,8.16e-05,0.0039,0.0433,11.96
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,7500,0.0629,0.0218,7.35e-05,0.0035,0.0376,14.6
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,8000,0.0643,0.0217,8.18e-05,0.0031,0.0394,15.0
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,8500,0.0639,0.0205,8.25e-05,0.0029,0.0404,15.74
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,9000,0.0611,0.0202,8.03e-05,0.0027,0.0381,16.5
LOLv2_1.0rh_0.3rl_0.001crh_0.001crl_0.5er_0.8smv1_20260722-185856,cr=0.001 er=0.5 sm=0.8v1,9500,0.0618,0.0202,8.14e-05,0.0027,0.0389,16.2
